"Actual","Predicted_Probabilities","Predicted_Class"
0,0.000127936527359143,0
0,0.000813928013636469,0
0,0.000160351939439003,0
0,0.000240090188776627,0
0,0.000143121687837356,0
0,0.000183861142427599,0
0,0.000341641724319247,0
0,0.000441960604531747,0
0,0.000125093687949919,0
0,0.000235766845384816,0
0,0.000685365946117177,0
0,1.72006059565515e-05,0
0,4.65261008216274e-05,0
0,0.00271761288021602,0
0,2.92913840071673e-05,0
0,0.000878406535036306,0
0,0.000221109631616405,0
0,0.000653605069440516,0
0,0.000520043188306915,0
0,0.000180464120756573,0
0,0.000941150255625251,0
0,0.000115272734396187,0
0,6.62331091584244e-06,0
0,3.66953991272639e-05,0
0,0.000253434141689089,0
0,0.00136509898548972,0
0,0.000134334292588583,0
0,0.000620118700721015,0
0,4.08357820189988e-05,0
0,0.000213678598002322,0
0,0.000158980994832512,0
0,0.000100055581128409,0
0,0.00159459331316643,0
0,0.0002459092713867,0
0,0.000284821354583966,0
0,0.000213171743053631,0
0,0.00189108199823488,0
0,1.20308388282345e-05,0
0,0.000107747476150077,0
0,0.000670906939304242,0
0,0.000538011261386904,0
0,0.000430548028362789,0
0,0.000223224796986166,0
0,0.000315803565964639,0
0,6.6223288184949e-05,0
0,0.00039606740398949,0
0,1.66037351274536e-06,0
0,0.000124334142457911,0
0,0.000238424572817008,0
0,5.5362362092615e-05,0
0,6.60365097469923e-05,0
0,0.000259439401059595,0
0,0.000143065498526096,0
0,0.000223250662956571,0
0,2.63943125103201e-05,0
0,0.000744933708093942,0
0,0.000110918589167777,0
0,6.53911649310725e-06,0
0,0.00043873278068421,0
0,0.00052027896169667,0
0,0.000318287570303685,0
0,1.54387477577833e-05,0
0,0.000161351775335094,0
0,3.70630879011884e-05,0
0,0.000516621665122449,0
0,0.000177480420598408,0
0,0.000343288929472188,0
0,8.02312280573236e-05,0
0,0.000115179145817524,0
0,8.30579089437649e-06,0
0,1.84653392200201e-07,0
0,2.17274014741688e-05,0
0,0.000586256084834071,0
1,0.999999998542767,1
0,0.000108394357543897,0
0,0.00020842314944523,0
0,0.000167514615460875,0
0,0.000378758938496474,0
0,0.000130193362603694,0
0,0.000262535225603499,0
0,0.000183686756783962,0
0,0.000663293618759972,0
0,0.000208858969656865,0
0,0.000310629191857425,0
0,0.00145957541107122,0
0,6.64081530951427e-05,0
0,0.000644332852728799,0
0,2.65388209147685e-05,0
0,0.000130610964386744,0
0,0.000560592666918582,0
0,6.30187374383893e-05,0
0,0.000119657760423074,0
0,0.000281878203732071,0
0,0.000291831051223926,0
0,2.41639520945348e-08,0
0,0.000481329089543353,0
0,0.000105361510354989,0
0,0.000101568825447162,0
0,0.000470364195056777,0
0,0.000172040152165955,0
0,0.000284996969969371,0
0,9.5539438979233e-05,0
0,0.000229125625355414,0
0,0.000723824256282288,0
0,9.07288674940595e-05,0
0,0.000297583821657767,0
0,0.000659782834523215,0
0,0.00031578770382101,0
0,4.23640150639391e-05,0
0,0.000119721533432863,0
0,0.000253971045735919,0
0,0.000232143656633956,0
0,0.000163895112419023,0
0,0.000328935283651127,0
0,0.000161819411021167,0
0,0.000434027845053282,0
0,0.000454425353250678,0
0,5.03766380535265e-05,0
0,1.88831074554984e-05,0
0,0.000396564657952587,0
0,0.000224152478547321,0
0,0.000371489134836894,0
0,0.000249120569059775,0
0,0.00032544157586071,0
0,0.000226255167934355,0
0,0.000144623069650706,0
0,5.62628035985186e-05,0
0,4.3298174785672e-05,0
0,2.97639106429736e-05,0
0,0.000253056081333046,0
0,8.44054397737963e-05,0
0,0.000235792029259888,0
0,7.10359120607036e-06,0
0,0.000257512200778416,0
0,0.00016769530379835,0
0,5.14291286252819e-05,0
0,8.37196193069841e-05,0
0,0.00179451594952244,0
0,5.49004242090275e-05,0
0,0.000221255970926833,0
0,8.05585312770962e-05,0
0,0.000214734676148803,0
0,0.000204206029032056,0
0,0.000210358231084655,0
0,0.000546504548482308,0
0,3.95926955719089e-05,0
0,6.72596332789348e-05,0
0,0.000357490612291905,0
0,0.000261260903513957,0
0,0.000126374581176678,0
0,5.30768173965645e-05,0
0,5.51957513103552e-05,0
0,5.15122892316095e-05,0
0,0.00154543713436403,0
0,0.00124162096712257,0
0,0.000824681129433874,0
0,0.00154103614704123,0
0,8.02741823076387e-06,0
0,2.8755454802648e-05,0
1,0.945384211465395,1
0,0.0011961633766261,0
0,0.000205660613688948,0
0,0.000268448692114037,0
0,7.62631541635924e-05,0
0,0.000303215127266593,0
0,0.000158865592169179,0
0,4.46515562030266e-05,0
0,0.000308423359092831,0
0,0.000622914945374993,0
0,0.000245334421892371,0
0,8.66554224835228e-05,0
0,4.33638148139636e-05,0
0,0.000289347850364994,0
0,0.00016616429664234,0
0,0.00112807216473047,0
0,0.00226306507209913,0
0,0.000302525466962548,0
0,0.000936449460545522,0
0,0.000232992044727834,0
0,0.000805205333781964,0
0,0.000708200516611299,0
0,0.00122003527304791,0
1,0.999999999117303,1
0,9.6922594283794e-05,0
0,0.000255164543974791,0
0,0.000148939335980554,0
0,0.00035614329942337,0
0,7.51567999650653e-05,0
0,0.000363871389760678,0
0,7.61058853041781e-05,0
0,4.03505203769628e-05,0
0,0.000809597341803834,0
0,0.000278414451543581,0
0,0.000188150232705481,0
0,0.000215596558236211,0
0,0.000196626119277491,0
0,4.06837994819615e-05,0
0,8.84179402292613e-05,0
0,0.00036998252649267,0
0,0.000541091314182717,0
0,8.71839857997173e-05,0
0,0.000368839742399743,0
0,2.15364752041984e-05,0
0,0.000865567662829205,0
0,0.000138900658985088,0
0,0.000277813670058171,0
0,6.17315413351249e-05,0
0,0.000654998556508718,0
0,7.6303941573142e-05,0
0,0.000648170952935517,0
0,0.000150272630015229,0
0,0.000398348010121673,0
0,0.00035464997080536,0
0,0.000486980391719876,0
0,0.000202281789764479,0
0,0.000205600348345044,0
0,0.000201204241553389,0
0,0.000623337886231037,0
0,0.000146060826111031,0
0,0.000719041440578025,0
0,0.000225893416236282,0
0,7.62308310495074e-05,0
0,0.000184716998402769,0
0,8.47851069377409e-06,0
0,0.000298012179960243,0
0,0.000668844316014701,0
0,1.63129869790725e-05,0
0,1.63118666038089e-05,0
0,3.92528600752628e-05,0
0,0.00039794786294175,0
0,0.000184855558619687,0
0,0.00106190588171643,0
0,0.00068581566077451,0
0,0.00087598235307534,0
0,0.000235023832438694,0
0,0.000128998488384048,0
0,0.000263152817361917,0
0,0.00197612469776978,0
0,0.00061801059407039,0
0,0.000116652081370202,0
0,0.00144332370983969,0
0,6.19036007461963e-05,0
0,0.000596675938424004,0
0,0.00110682672649476,0
0,0.00022556497812312,0
0,0.000780077294585702,0
0,3.3982818658454e-05,0
0,0.00011415239872523,0
0,4.78797939999925e-05,0
0,0.000328816433040074,0
0,0.000133024788591548,0
0,4.68514195888009e-05,0
0,7.28813661597309e-05,0
0,0.000283851515783416,0
0,0.00099806422947279,0
0,0.000300102258778899,0
0,9.91271318887423e-05,0
0,0.000441962178380922,0
0,7.46699795572862e-05,0
0,0.000366074157026785,0
0,0.000157371909864096,0
0,0.000109486600720422,0
0,3.54931409028103e-05,0
0,0.000586609997076265,0
0,0.000198067992600927,0
0,0.000499783353722994,0
0,0.00166149674422693,0
0,4.82399774773545e-05,0
0,0.000449935569637072,0
0,0.000921063844455801,0
0,0.000571728290196657,0
0,0.000208703826511374,0
0,0.000685310425154715,0
0,0.000307162535454121,0
0,0.000193833392609751,0
0,0.00010763640907101,0
0,1.74562473355369e-05,0
0,0.000126875354544769,0
0,0.00111901154356077,0
0,9.89282312332894e-06,0
0,0.000271690745661348,0
0,0.000635622130311248,0
0,0.00034985337921653,0
0,0.000405166111376108,0
0,0.000814672959283573,0
0,0.00054318204192887,0
0,5.64152168974105e-05,0
0,0.000799847868268144,0
0,5.40223028734103e-05,0
0,0.000665670093737554,0
0,0.000866100780398485,0
0,0.000208839989076697,0
0,0.000165497017536248,0
0,0.000208392532461315,0
0,9.23576360489222e-05,0
0,8.26470183075938e-05,0
0,0.00012645741993901,0
0,4.63513430047316e-05,0
0,0.000206224605437566,0
0,0.00195044164324654,0
0,8.28945349190091e-05,0
0,0.000322266452937387,0
0,0.000307910184091398,0
0,0.000760501053731994,0
0,0.000113040959306521,0
0,0.000145180889373789,0
0,5.58432806310586e-05,0
0,0.002844794927036,0
0,0.000147678035581014,0
0,0.000390735049776399,0
0,0.00015670018312381,0
0,5.64196476084884e-05,0
0,0.000203277550491251,0
0,0.000399307510546775,0
0,8.00882222742976e-05,0
0,0.000258058118283101,0
0,0.0012276836355161,0
0,0.000255318729138085,0
0,0.00111074648162626,0
0,0.000733983286135425,0
0,2.92726576352271e-05,0
0,0.000330255647995298,0
0,0.000111765559209998,0
0,6.37054426378603e-05,0
0,0.00029853373075697,0
0,0.000647790709228635,0
0,0.000512495928982804,0
0,0.000408830825685809,0
0,0.000115756450759368,0
0,2.97920757583577e-05,0
0,0.000524530450902439,0
0,0.000418508978338518,0
0,0.000916025078685635,0
0,0.00150482567083224,0
0,0.00155897818596031,0
0,7.89681118423708e-05,0
0,0.000547192567621699,0
0,5.0960982443097e-05,0
0,6.71372792184316e-05,0
0,0.000329601405342511,0
0,3.87872408413089e-05,0
0,0.0019709912240101,0
0,0.0019709912240101,0
0,0.000351266504964948,0
0,0.000333026616930952,0
0,0.00166273436641841,0
0,0.000465087361258696,0
0,0.000168311356745458,0
0,0.000195763883491832,0
0,4.76786783332391e-05,0
0,0.000257682462157249,0
0,0.000359662352749199,0
0,0.000270377381600797,0
0,0.000484449642396644,0
0,0.000155977840797059,0
0,0.000497100893183441,0
0,7.84799317599193e-05,0
0,0.000161733298404094,0
0,0.000479286160953474,0
0,0.000654210522866117,0
0,0.000236615180495842,0
0,0.000312043863384653,0
0,0.000203542549415703,0
0,0.000212360024797523,0
0,2.29464927853375e-05,0
0,0.000458669695115907,0
0,5.11478628240613e-05,0
0,0.000837767233510741,0
0,0.000386151797903605,0
0,7.51681117079626e-05,0
0,0.000867899065851306,0
0,0.000400683296186045,0
0,0.000324870433036304,0
0,2.15199678695466e-05,0
0,0.000213866060182917,0
0,9.2408925137271e-05,0
0,8.12772199304164e-05,0
0,0.000185487322530145,0
0,0.000364622344920435,0
0,8.03284648014603e-05,0
0,0.000319080059000029,0
0,6.71822230905192e-05,0
0,9.25168081695928e-05,0
0,0.00071784909256037,0
0,0.000797926031060625,0
0,0.00057346845380666,0
0,6.21112324092649e-05,0
0,0.000463939761798122,0
0,0.000110307852877515,0
0,0.000355959060869388,0
0,2.53225972670381e-05,0
0,0.000343799866494312,0
0,0.00125512162626275,0
0,5.31217174769928e-05,0
0,0.000406074970764747,0
0,0.000476420679095279,0
0,0.000818759004907433,0
0,0.000288266185652881,0
0,0.00963267772668808,0
0,0.000169758395040215,0
0,4.00636196513983e-05,0
0,3.49756357410039e-05,0
0,0.000861832992237559,0
0,0.000334213860910932,0
0,0.000469154730067471,0
0,8.21532023255584e-05,0
0,9.34425524447193e-05,0
0,0.000124142512667044,0
0,0.000335675984188818,0
0,0.000205921193085009,0
0,0.00197168041308662,0
0,0.000322953254844869,0
0,0.000932929695135771,0
0,0.000276336362610841,0
0,0.000545045116802164,0
0,0.001825447050596,0
0,0.000128331963900453,0
0,0.000257379092195663,0
0,5.51823769640978e-05,0
0,0.000496830827167333,0
0,0.000811032354031396,0
0,0.000261903262789256,0
0,0.000600937794033171,0
0,0.000290694217019309,0
0,0.000525830161979525,0
0,0.000280788868630796,0
0,0.00116573313375124,0
0,0.000210056275944486,0
0,0.000307405725930477,0
0,0.000708910512307168,0
0,0.000248750943242569,0
0,0.000233992904713796,0
0,0.000147394149504388,0
0,0.00105907493582414,0
0,5.93106362750102e-05,0
0,0.000396060700946921,0
0,0.00169368782865663,0
0,0.000224380747205791,0
0,0.0016583735022937,0
0,0.000124284498944956,0
0,0.000117004578583437,0
0,0.00122663598544295,0
0,0.000389831377257587,0
0,0.000678122388088786,0
0,0.000132862117870493,0
0,0.00023740802033015,0
0,0.000366761048155898,0
0,0.00208171656745295,0
0,0.000122164240537333,0
0,0.000382788543196126,0
0,0.000519676586475036,0
0,0.000371756038651312,0
0,0.000321275062047536,0
0,2.98696976020457e-05,0
0,0.00072558023507355,0
0,0.00283346672414425,0
0,0.000202769610089234,0
0,0.000165503827548622,0
0,0.00107015622597604,0
0,0.0010099139585141,0
0,9.7865243479088e-05,0
0,0.000231943326666381,0
0,0.000161326126341738,0
0,0.000158299542754119,0
0,0.000251258827975136,0
0,0.000168511577796478,0
0,0.000186855552002006,0
0,0.000434794288702734,0
0,0.000764329689978354,0
0,0.000143440955461248,0
0,0.000292296409040905,0
0,2.55388550441506e-05,0
0,0.00117939634728873,0
0,0.000737457937647844,0
0,0.000328836309597607,0
0,0.000129120830682818,0
0,0.000597990292440787,0
0,3.84967597797787e-05,0
0,0.000346410228687425,0
0,0.000736679284752473,0
0,0.000117632396034511,0
0,0.000130215191988126,0
0,0.000657198062663791,0
0,0.000232136355716435,0
0,0.000875851345504067,0
0,0.00098392799467304,0
0,3.23473240498096e-05,0
0,0.000743269582544611,0
0,0.000266696506411193,0
0,9.32507696956032e-05,0
0,0.000170730048963973,0
0,0.000396873318117657,0
0,0.000678299435511569,0
0,0.000150998042551936,0
0,0.000849968477796188,0
0,0.00296622830533784,0
0,0.00025207983087341,0
0,3.91469839965425e-05,0
0,0.00189458999662436,0
0,0.000755382258753087,0
0,0.000741172134342142,0
0,3.13614346054198e-05,0
0,0.00168633764839487,0
0,0.000517697992383877,0
0,0.00752407538365878,0
0,0.000277564203164644,0
0,0.000121040980832325,0
0,2.44635715714571e-05,0
0,0.000231278931188854,0
0,0.000778940105720343,0
1,0.998181810748432,1
0,4.75731619591031e-07,0
0,0.000173460090086058,0
0,0.000954941279128398,0
0,7.68734957439684e-05,0
0,0.000136040355592155,0
0,0.00090567489619177,0
0,0.00216370415312348,0
0,3.94346411465144e-05,0
0,0.000239662365151588,0
0,7.06701405128757e-05,0
0,0.00021752197944959,0
0,0.000314471524186449,0
0,2.28067550899855e-05,0
0,0.000153972362104476,0
0,7.35835074684042e-05,0
0,4.01795615852955e-05,0
0,0.000535324481787192,0
0,0.00241987853387395,0
0,0.000952717258206733,0
0,0.00051136513892325,0
0,0.000472179938235164,0
0,3.58993188732599e-05,0
0,0.000293164369041345,0
0,0.000176171092960145,0
0,0.000452265158025431,0
0,0.000239356507257132,0
0,0.000865784154753687,0
0,0.000302787456801023,0
0,0.000296997146175143,0
0,0.000281241373349889,0
0,0.000284875329239972,0
0,4.15853203406882e-05,0
0,0.00052153441211331,0
0,0.00013592325343652,0
0,0.000132778560736364,0
0,0.000489399282574164,0
0,0.00060403749550309,0
0,0.000553784579729996,0
0,4.06163728380556e-05,0
0,0.000318776670527221,0
0,0.000112827338756003,0
0,0.000246109101231837,0
0,0.000376656934395867,0
0,0.000247004922404426,0
0,0.000424892294502943,0
0,1.11591859722672e-06,0
0,0.000105468575692049,0
0,0.000251931931267191,0
0,4.20809829153312e-05,0
0,0.000471295405821931,0
0,0.000125495726650844,0
0,0.000143228798155552,0
0,0.000128480268947964,0
0,1.91023498610274e-05,0
0,4.39114270173905e-05,0
0,0.000402415258388135,0
0,0.000123927418732023,0
0,9.61909070708514e-05,0
0,0.000135185262889614,0
0,1.33398720942261e-05,0
0,0.00043124364399932,0
0,3.74707381069105e-05,0
0,0.000278044595819678,0
0,0.000527222023058531,0
0,0.000257007554780202,0
0,0.000285761145155825,0
0,5.7550543789465e-05,0
0,0.000157947199576757,0
0,2.45915490757115e-05,0
0,0.000497826415162788,0
0,0.001575781329995,0
0,0.00068579232960498,0
0,0.000100540365854506,0
0,0.000133407913166692,0
0,0.000280042695107647,0
0,5.70629447472389e-05,0
0,0.00129045138028794,0
0,0.000150158792734322,0
0,0.000807783824352607,0
0,0.000773932713464949,0
0,0.000263228253528381,0
0,4.52322341696035e-06,0
0,0.000779555074123468,0
0,0.00163077980590199,0
0,0.000130289275627402,0
0,0.000283525206982897,0
0,4.745523672856e-05,0
0,3.86993498099117e-05,0
0,0.000536591665565694,0
0,0.000328278522375229,0
0,0.00024085846722084,0
0,0.00056787560036479,0
0,5.08497492831883e-05,0
0,0.000147794324226163,0
0,0.000899046097062015,0
0,0.000195023663300821,0
0,0.000728219257616791,0
0,0.000251544268716034,0
0,0.000272214401443939,0
0,0.000212208782872618,0
0,0.00120359817814141,0
0,0.000105789725092982,0
0,5.68078137960161e-05,0
0,0.000103101323334104,0
0,0.00108138398005924,0
0,0.000160810896735252,0
0,9.88596226064594e-05,0
0,0.000370774211262379,0
0,0.000443835704685757,0
0,0.000120657132809564,0
0,0.000137063825623496,0
0,0.000533050877150887,0
0,0.000379503193059523,0
0,0.000102680167220085,0
0,0.000263278645664433,0
0,0.00103351763095086,0
0,5.84958094425132e-05,0
0,0.000316696975352476,0
0,0.000510173065675636,0
0,6.69248327331118e-05,0
0,0.000134429026665574,0
0,0.000106425872880876,0
0,0.000634690510785642,0
0,0.000529571455890107,0
0,5.21278181770871e-05,0
0,0.000223810884049735,0
0,0.000128601570672075,0
0,4.56175854963874e-06,0
0,0.0018641727587312,0
0,0.000388467697366974,0
0,0.00261530027914293,0
0,0.000777839199565811,0
0,6.77825983708368e-05,0
0,3.41294063103934e-05,0
0,2.25504881767509e-05,0
0,7.48979674467837e-05,0
0,6.41262173106208e-05,0
0,0.00058936056607023,0
0,7.88212794322944e-06,0
0,7.24727549863087e-05,0
0,0.000147339995581371,0
0,0.000152228269205888,0
0,0.000645178369512577,0
0,1.30430618746223e-05,0
0,0.000228790666244339,0
0,0.000121806358805303,0
0,0.000710076942779302,0
0,0.000114261797659722,0
0,0.00106574772547184,0
0,3.25744986016716e-05,0
0,8.26244364882159e-05,0
0,0.000719638696885939,0
0,0.000275411783583642,0
0,0.00018168397939632,0
0,7.17191189863413e-05,0
0,0.000147794324226163,0
0,0.000275133870094309,0
0,5.59035030043364e-05,0
0,0.0001548131921816,0
0,7.36225027879655e-05,0
0,4.07034168366976e-05,0
0,0.000513542646751238,0
0,1.55732827393696e-05,0
0,1.67693941766026e-05,0
0,4.51428766468116e-05,0
0,0.00151076013645146,0
0,0.00292197723895538,0
0,0.000455166404589598,0
0,0.000177906749774943,0
0,6.20218100830899e-05,0
0,0.000138200079324129,0
0,0.000818783514319001,0
0,0.000299895252981583,0
0,0.000142120566700806,0
0,1.96165287898635e-05,0
0,0.000775332152870247,0
0,0.000896034805836984,0
0,0.000263049002541543,0
0,0.000184349790005487,0
0,8.39077958634369e-05,0
0,0.000245676041698196,0
0,5.87615511016493e-05,0
0,0.00045748320949344,0
0,0.000101472744130542,0
0,7.34517787417269e-05,0
0,0.00266328510074335,0
0,4.22021400728474e-05,0
0,0.000416265602879696,0
0,0.00319339631528794,0
0,0.00181353900446004,0
0,0.000185055898996316,0
0,2.9987462539678e-05,0
0,0.00029965924604449,0
0,0.000198508023886077,0
0,0.000299296227857226,0
0,0.00720725657405503,0
0,0.000586511561299443,0
